condition,status,reference_date,generated_date,delta_seconds
1_8,matched,2499 BCE-05-30 06:44:16,2499 BCE-05-30 06:44:16,0.000000000
1_8,matched,2499 BCE-08-14 07:24:47,2499 BCE-08-14 07:24:47,0.000000000
1_8,matched,2499 BCE-08-25 20:09:10,2499 BCE-08-25 20:09:10,0.000000000
1_8,matched,2499 BCE-11-10 17:57:00,2499 BCE-11-10 17:57:00,0.000000000
1_8,matched,2499 BCE-11-21 08:02:27,2499 BCE-11-21 08:02:27,0.000000000
1_8,matched,2498 BCE-02-07 06:17:14,2498 BCE-02-07 06:17:14,0.000000000
1_8,matched,2498 BCE-02-16 18:08:10,2498 BCE-02-16 18:08:10,0.000000000
1_8,matched,2498 BCE-05-06 21:16:34,2498 BCE-05-06 21:16:34,0.000000000
1_8,matched,2498 BCE-05-15 01:33:35,2498 BCE-05-15 01:33:35,0.000000000
1_8,matched,2498 BCE-08-03 16:37:24,2498 BCE-08-03 16:37:24,0.000000000
1_8,matched,2498 BCE-08-10 04:42:08,2498 BCE-08-10 04:42:08,0.000000000
1_8,matched,2498 BCE-10-31 21:36:46,2498 BCE-10-31 21:36:46,0.000000000
1_8,matched,2498 BCE-11-04 22:09:00,2498 BCE-11-04 22:09:00,0.000000000
1_8,matched,2358 BCE-08-25 00:57:25,2358 BCE-08-25 00:57:25,0.000000000
1_8,matched,2358 BCE-08-27 08:23:21,2358 BCE-08-27 08:23:21,0.000000000
1_8,matched,2358 BCE-11-19 08:18:48,2358 BCE-11-19 08:18:48,0.000000000
1_8,matched,2358 BCE-11-24 23:36:58,2358 BCE-11-24 23:36:58,0.000000000
1_8,matched,2357 BCE-02-14 06:44:58,2357 BCE-02-14 06:44:58,0.000000000
1_8,matched,2357 BCE-02-21 23:45:57,2357 BCE-02-21 23:45:57,0.000000000
1_8,matched,2357 BCE-05-11 09:45:26,2357 BCE-05-11 09:45:26,0.000000000
1_8,matched,2357 BCE-05-20 19:22:41,2357 BCE-05-20 19:22:41,0.000000000
1_8,matched,2357 BCE-08-06 15:10:15,2357 BCE-08-06 15:10:15,0.000000000
1_8,matched,2357 BCE-08-17 12:39:20,2357 BCE-08-17 12:39:20,0.000000000
1_8,matched,2357 BCE-11-01 21:54:28,2357 BCE-11-01 21:54:28,0.000000000
1_8,matched,2357 BCE-11-14 04:33:39,2357 BCE-11-14 04:33:39,0.000000000
1_8,matched,2356 BCE-01-28 05:39:54,2356 BCE-01-28 05:39:54,0.000000000
1_8,matched,2356 BCE-02-10 19:23:42,2356 BCE-02-10 19:23:42,0.000000000
1_8,matched,2356 BCE-04-25 14:10:15,2356 BCE-04-25 14:10:15,0.000000000
1_8,matched,2356 BCE-05-10 09:30:47,2356 BCE-05-10 09:30:47,0.000000000
1_8,matched,2356 BCE-07-21 23:11:24,2356 BCE-07-21 23:11:24,0.000000000
1_8,matched,2356 BCE-08-06 23:08:24,2356 BCE-08-06 23:08:24,0.000000000
1_8,matched,2356 BCE-10-17 08:37:53,2356 BCE-10-17 08:37:53,0.000000000
1_8,matched,2356 BCE-11-03 12:23:57,2356 BCE-11-03 12:23:57,0.000000000
1_8,matched,2355 BCE-01-12 18:21:50,2355 BCE-01-12 18:21:50,0.000000000
1_8,matched,2355 BCE-01-31 01:17:49,2355 BCE-01-31 01:17:49,0.000000000
1_8,matched,2355 BCE-04-10 04:24:41,2355 BCE-04-10 04:24:41,0.000000000
1_8,matched,2355 BCE-04-29 13:50:52,2355 BCE-04-29 13:50:52,0.000000000
1_8,matched,2355 BCE-07-06 14:44:41,2355 BCE-07-06 14:44:41,0.000000000
1_8,matched,2355 BCE-07-27 02:08:50,2355 BCE-07-27 02:08:50,0.000000000
1_8,matched,2355 BCE-10-02 01:15:39,2355 BCE-10-02 01:15:39,0.000000000
1_8,matched,2355 BCE-10-23 14:16:43,2355 BCE-10-23 14:16:43,0.000000000
1_8,matched,2355 BCE-12-28 12:00:52,2355 BCE-12-28 12:00:52,0.000000000
1_8,matched,2354 BCE-01-20 02:09:57,2354 BCE-01-20 02:09:57,0.000000000
1_8,matched,2354 BCE-03-25 22:58:40,2354 BCE-03-25 22:58:40,0.000000000
1_8,matched,2354 BCE-04-18 13:47:53,2354 BCE-04-18 13:47:53,0.000000000
1_8,matched,2354 BCE-06-21 10:10:13,2354 BCE-06-21 10:10:13,0.000000000
1_8,matched,2354 BCE-07-16 01:11:31,2354 BCE-07-16 01:11:31,0.000000000
1_8,matched,2354 BCE-09-16 21:35:22,2354 BCE-09-16 21:35:22,0.000000000
1_8,matched,2354 BCE-10-12 12:23:03,2354 BCE-10-12 12:23:03,0.000000000
1_8,matched,2354 BCE-12-13 09:11:53,2354 BCE-12-13 09:11:53,0.000000000
1_8,matched,2353 BCE-01-08 23:23:01,2353 BCE-01-08 23:23:01,0.000000000
1_8,matched,2353 BCE-03-09 21:03:26,2353 BCE-03-09 21:03:26,0.000000000
1_8,matched,2353 BCE-04-06 10:04:32,2353 BCE-04-06 10:04:32,0.000000000
1_8,matched,2353 BCE-06-05 09:10:26,2353 BCE-06-05 09:10:26,0.000000000
1_8,matched,2353 BCE-07-03 20:31:22,2353 BCE-07-03 20:31:22,0.000000000
1_8,matched,2353 BCE-08-31 21:30:35,2353 BCE-08-31 21:30:35,0.000000000
1_8,matched,2353 BCE-09-30 06:43:09,2353 BCE-09-30 06:43:09,0.000000000
1_8,matched,2353 BCE-11-27 10:08:41,2353 BCE-11-27 10:08:41,0.000000000
1_8,matched,2353 BCE-12-27 16:40:00,2353 BCE-12-27 16:40:00,0.000000000
1_8,matched,2352 BCE-02-22 23:01:15,2352 BCE-02-22 23:01:15,0.000000000
1_8,matched,2352 BCE-03-26 02:19:30,2352 BCE-03-26 02:19:30,0.000000000
1_8,matched,2352 BCE-05-21 12:11:46,2352 BCE-05-21 12:11:46,0.000000000
1_8,matched,2352 BCE-06-22 11:39:14,2352 BCE-06-22 11:39:14,0.000000000
1_8,matched,2352 BCE-08-17 01:38:16,2352 BCE-08-17 01:38:16,0.000000000
1_8,matched,2352 BCE-09-18 20:42:41,2352 BCE-09-18 20:42:41,0.000000000
1_8,matched,2352 BCE-11-12 15:20:31,2352 BCE-11-12 15:20:31,0.000000000
1_8,matched,2352 BCE-12-16 05:29:58,2352 BCE-12-16 05:29:58,0.000000000
1_8,matched,2351 BCE-02-08 05:24:14,2351 BCE-02-08 05:24:14,0.000000000
1_8,matched,2351 BCE-03-14 13:58:27,2351 BCE-03-14 13:58:27,0.000000000
1_8,matched,2351 BCE-05-06 19:44:56,2351 BCE-05-06 19:44:56,0.000000000
1_8,matched,2351 BCE-06-10 22:07:56,2351 BCE-06-10 22:07:56,0.000000000
1_8,matched,2351 BCE-08-02 10:22:11,2351 BCE-08-02 10:22:11,0.000000000
1_8,matched,2351 BCE-09-07 05:57:06,2351 BCE-09-07 05:57:06,0.000000000
1_8,matched,2351 BCE-10-29 01:17:23,2351 BCE-10-29 01:17:23,0.000000000
1_8,matched,2351 BCE-12-04 13:29:43,2351 BCE-12-04 13:29:43,0.000000000
1_8,matched,2350 BCE-01-24 16:29:45,2350 BCE-01-24 16:29:45,0.000000000
1_8,matched,2350 BCE-03-02 20:44:17,2350 BCE-03-02 20:44:17,0.000000000
1_8,matched,2350 BCE-04-22 08:04:46,2350 BCE-04-22 08:04:46,0.000000000
1_8,matched,2350 BCE-05-30 03:40:08,2350 BCE-05-30 03:40:08,0.000000000
1_8,matched,2350 BCE-07-18 23:54:11,2350 BCE-07-18 23:54:11,0.000000000
1_8,matched,2350 BCE-08-26 10:18:27,2350 BCE-08-26 10:18:27,0.000000000
1_8,matched,2350 BCE-10-14 15:58:23,2350 BCE-10-14 15:58:23,0.000000000
1_8,matched,2350 BCE-11-22 16:39:32,2350 BCE-11-22 16:39:32,0.000000000
1_8,matched,2349 BCE-01-10 08:20:03,2349 BCE-01-10 08:20:03,0.000000000
1_8,matched,2349 BCE-02-18 22:44:02,2349 BCE-02-18 22:44:02,0.000000000
1_8,matched,2349 BCE-04-07 00:58:24,2349 BCE-04-07 00:58:24,0.000000000
1_8,matched,2349 BCE-05-17 04:33:15,2349 BCE-05-17 04:33:15,0.000000000
1_8,matched,2349 BCE-07-03 17:53:39,2349 BCE-07-03 17:53:39,0.000000000
1_8,matched,2349 BCE-08-13 10:06:45,2349 BCE-08-13 10:06:45,0.000000000
1_8,matched,2349 BCE-09-29 11:00:07,2349 BCE-09-29 11:00:07,0.000000000
1_8,matched,2349 BCE-11-09 15:28:19,2349 BCE-11-09 15:28:19,0.000000000
1_8,matched,2349 BCE-12-26 04:17:19,2349 BCE-12-26 04:17:19,0.000000000
1_8,matched,2348 BCE-02-05 20:36:36,2348 BCE-02-05 20:36:36,0.000000000
1_8,matched,2348 BCE-03-23 21:49:19,2348 BCE-03-23 21:49:19,0.000000000
1_8,matched,2348 BCE-05-05 01:33:00,2348 BCE-05-05 01:33:00,0.000000000
1_8,matched,2348 BCE-06-19 15:31:09,2348 BCE-06-19 15:31:09,0.000000000
1_8,matched,2348 BCE-08-01 06:22:06,2348 BCE-08-01 06:22:06,0.000000000
1_8,matched,2348 BCE-09-15 09:20:27,2348 BCE-09-15 09:20:27,0.000000000
1_8,matched,2348 BCE-10-28 11:02:32,2348 BCE-10-28 11:02:32,0.000000000
1_8,matched,2348 BCE-12-12 03:14:56,2348 BCE-12-12 03:14:56,0.000000000
1_8,matched,2347 BCE-01-24 15:38:26,2347 BCE-01-24 15:38:26,0.000000000
1_8,matched,2347 BCE-03-09 21:13:40,2347 BCE-03-09 21:13:40,0.000000000
1_8,matched,2347 BCE-04-22 20:08:44,2347 BCE-04-22 20:08:44,0.000000000
1_8,matched,2347 BCE-06-05 15:19:22,2347 BCE-06-05 15:19:22,0.000000000
1_8,matched,2347 BCE-07-20 00:38:26,2347 BCE-07-20 00:38:26,0.000000000
1_8,matched,2347 BCE-09-01 09:23:14,2347 BCE-09-01 09:23:14,0.000000000
1_8,matched,2347 BCE-10-16 05:10:34,2347 BCE-10-16 05:10:34,0.000000000
1_8,matched,2347 BCE-11-28 03:23:24,2347 BCE-11-28 03:23:24,0.000000000
1_8,matched,2346 BCE-01-12 09:43:52,2346 BCE-01-12 09:43:52,0.000000000
1_8,matched,2346 BCE-02-23 21:20:26,2346 BCE-02-23 21:20:26,0.000000000
1_8,matched,2346 BCE-04-10 14:21:50,2346 BCE-04-10 14:21:50,0.000000000
1_8,matched,2346 BCE-05-22 15:11:28,2346 BCE-05-22 15:11:28,0.000000000
1_8,matched,2346 BCE-07-07 19:08:25,2346 BCE-07-07 19:08:25,0.000000000
1_8,matched,2346 BCE-08-18 08:56:09,2346 BCE-08-18 08:56:09,0.000000000
1_8,matched,2346 BCE-10-04 00:06:57,2346 BCE-10-04 00:06:57,0.000000000
1_8,matched,2346 BCE-11-14 02:26:08,2346 BCE-11-14 02:26:08,0.000000000
1_8,matched,2346 BCE-12-31 05:19:11,2346 BCE-12-31 05:19:11,0.000000000
1_8,matched,2345 BCE-02-09 19:41:11,2345 BCE-02-09 19:41:11,0.000000000
1_8,matched,2345 BCE-03-28 10:42:32,2345 BCE-03-28 10:42:32,0.000000000
1_8,matched,2345 BCE-05-07 12:43:59,2345 BCE-05-07 12:43:59,0.000000000
1_8,matched,2345 BCE-06-24 16:23:21,2345 BCE-06-24 16:23:21,0.000000000
1_8,matched,2345 BCE-08-03 05:27:15,2345 BCE-08-03 05:27:15,0.000000000
1_8,matched,2345 BCE-09-20 22:25:33,2345 BCE-09-20 22:25:33,0.000000000
1_8,matched,2345 BCE-10-29 21:52:36,2345 BCE-10-29 21:52:36,0.000000000
1_8,matched,2345 BCE-12-18 04:50:11,2345 BCE-12-18 04:50:11,0.000000000
1_8,matched,2344 BCE-01-25 13:53:32,2344 BCE-01-25 13:53:32,0.000000000
1_8,matched,2344 BCE-03-16 11:36:29,2344 BCE-03-16 11:36:29,0.000000000
1_8,matched,2344 BCE-04-23 05:31:44,2344 BCE-04-23 05:31:44,0.000000000
1_8,matched,2344 BCE-06-12 18:44:31,2344 BCE-06-12 18:44:31,0.000000000
1_8,matched,2344 BCE-07-19 20:47:20,2344 BCE-07-19 20:47:20,0.000000000
1_8,matched,2344 BCE-09-09 02:19:25,2344 BCE-09-09 02:19:25,0.000000000
1_8,matched,2344 BCE-10-15 11:35:25,2344 BCE-10-15 11:35:25,0.000000000
1_8,matched,2344 BCE-12-06 10:24:04,2344 BCE-12-06 10:24:04,0.000000000
1_8,matched,2343 BCE-01-11 01:58:34,2343 BCE-01-11 01:58:34,0.000000000
1_8,matched,2343 BCE-03-04 18:52:55,2343 BCE-03-04 18:52:55,0.000000000
1_8,matched,2343 BCE-04-08 15:56:04,2343 BCE-04-08 15:56:04,0.000000000
1_8,matched,2343 BCE-06-01 03:48:19,2343 BCE-06-01 03:48:19,0.000000000
1_8,matched,2343 BCE-07-05 05:25:17,2343 BCE-07-05 05:25:17,0.000000000
1_8,matched,2343 BCE-08-28 13:10:57,2343 BCE-08-28 13:10:57,0.000000000
1_8,matched,2343 BCE-09-30 18:28:56,2343 BCE-09-30 18:28:56,0.000000000
1_8,matched,2343 BCE-11-24 23:03:32,2343 BCE-11-24 23:03:32,0.000000000
1_8,matched,2343 BCE-12-27 07:03:50,2343 BCE-12-27 07:03:50,0.000000000
1_8,matched,2342 BCE-02-21 09:24:31,2342 BCE-02-21 09:24:31,0.000000000
1_8,matched,2342 BCE-03-24 19:14:31,2342 BCE-03-24 19:14:31,0.000000000
1_8,matched,2342 BCE-05-20 20:07:13,2342 BCE-05-20 20:07:13,0.000000000
1_8,matched,2342 BCE-06-20 07:00:45,2342 BCE-06-20 07:00:45,0.000000000
1_8,matched,2342 BCE-08-17 07:18:18,2342 BCE-08-17 07:18:18,0.000000000
1_8,matched,2342 BCE-09-15 18:18:25,2342 BCE-09-15 18:18:25,0.000000000
1_8,matched,2342 BCE-11-13 18:56:52,2342 BCE-11-13 18:56:52,0.000000000
1_8,matched,2342 BCE-12-12 05:12:16,2342 BCE-12-12 05:12:16,0.000000000
1_8,matched,2341 BCE-02-10 07:01:42,2341 BCE-02-10 07:01:42,0.000000000
1_8,matched,2341 BCE-03-08 15:42:26,2341 BCE-03-08 15:42:26,0.000000000
1_8,matched,2341 BCE-05-08 19:29:30,2341 BCE-05-08 19:29:30,0.000000000
1_8,matched,2341 BCE-06-04 01:49:40,2341 BCE-06-04 01:49:40,0.000000000
1_8,matched,2341 BCE-08-05 08:18:38,2341 BCE-08-05 08:18:38,0.000000000
1_8,matched,2341 BCE-08-30 11:34:22,2341 BCE-08-30 11:34:22,0.000000000
1_8,matched,2341 BCE-11-01 21:36:02,2341 BCE-11-01 21:36:02,0.000000000
1_8,matched,2341 BCE-11-25 20:50:24,2341 BCE-11-25 20:50:24,0.000000000
1_8,matched,2340 BCE-01-29 11:20:05,2340 BCE-01-29 11:20:05,0.000000000
1_8,matched,2340 BCE-02-21 05:45:57,2340 BCE-02-21 05:45:57,0.000000000
1_8,matched,2340 BCE-04-28 01:27:28,2340 BCE-04-28 01:27:28,0.000000000
1_8,matched,2340 BCE-05-19 14:18:27,2340 BCE-05-19 14:18:27,0.000000000
1_8,matched,2340 BCE-07-25 16:01:58,2340 BCE-07-25 16:01:58,0.000000000
1_8,matched,2340 BCE-08-14 22:22:00,2340 BCE-08-14 22:22:00,0.000000000
1_8,matched,2340 BCE-10-22 07:04:07,2340 BCE-10-22 07:04:07,0.000000000
1_8,matched,2340 BCE-11-10 05:57:06,2340 BCE-11-10 05:57:06,0.000000000
1_8,matched,2339 BCE-01-18 22:42:44,2339 BCE-01-18 22:42:44,0.000000000
1_8,matched,2339 BCE-02-05 12:56:44,2339 BCE-02-05 12:56:44,0.000000000
1_8,matched,2339 BCE-04-17 14:57:28,2339 BCE-04-17 14:57:28,0.000000000
1_8,matched,2339 BCE-05-03 19:26:15,2339 BCE-05-03 19:26:15,0.000000000
1_8,matched,2339 BCE-07-15 07:54:55,2339 BCE-07-15 07:54:55,0.000000000
1_8,matched,2339 BCE-07-30 01:10:04,2339 BCE-07-30 01:10:04,0.000000000
1_8,matched,2339 BCE-10-12 01:57:16,2339 BCE-10-12 01:57:16,0.000000000
1_8,matched,2339 BCE-10-25 05:46:10,2339 BCE-10-25 05:46:10,0.000000000
1_8,matched,2338 BCE-01-08 21:21:15,2338 BCE-01-08 21:21:15,0.000000000
1_8,matched,2338 BCE-01-20 09:02:13,2338 BCE-01-20 09:02:13,0.000000000
1_8,matched,2338 BCE-04-07 18:46:28,2338 BCE-04-07 18:46:28,0.000000000
1_8,matched,2338 BCE-04-17 10:18:00,2338 BCE-04-17 10:18:00,0.000000000
1_8,matched,2338 BCE-07-05 19:37:24,2338 BCE-07-05 19:37:24,0.000000000
1_8,matched,2338 BCE-07-13 08:11:09,2338 BCE-07-13 08:11:09,0.000000000
1_8,matched,2338 BCE-10-03 04:23:46,2338 BCE-10-03 04:23:46,0.000000000
1_8,matched,2338 BCE-10-07 22:04:30,2338 BCE-10-07 22:04:30,0.000000000
1_8,matched,2193 BCE-02-22 03:02:12,2193 BCE-02-22 03:02:12,0.000000000
1_8,matched,2193 BCE-02-26 09:04:20,2193 BCE-02-26 09:04:20,0.000000000
1_8,matched,2193 BCE-05-19 02:16:30,2193 BCE-05-19 02:16:30,0.000000000
1_8,matched,2193 BCE-05-25 08:23:53,2193 BCE-05-25 08:23:53,0.000000000
1_8,matched,2193 BCE-08-14 07:03:03,2193 BCE-08-14 07:03:03,0.000000000
1_8,matched,2193 BCE-08-22 02:11:46,2193 BCE-08-22 02:11:46,0.000000000
1_8,matched,2193 BCE-11-09 14:29:48,2193 BCE-11-09 14:29:48,0.000000000
1_8,matched,2193 BCE-11-18 17:24:52,2193 BCE-11-18 17:24:52,0.000000000
1_8,matched,2192 BCE-02-04 23:24:53,2192 BCE-02-04 23:24:53,0.000000000
1_8,matched,2192 BCE-02-15 07:05:34,2192 BCE-02-15 07:05:34,0.000000000
1_8,matched,2192 BCE-05-03 09:23:02,2192 BCE-05-03 09:23:02,0.000000000
1_8,matched,2192 BCE-05-14 19:42:09,2192 BCE-05-14 19:42:09,0.000000000
1_8,matched,2192 BCE-07-29 20:01:15,2192 BCE-07-29 20:01:15,0.000000000
1_8,matched,2192 BCE-08-11 07:39:49,2192 BCE-08-11 07:39:49,0.000000000
1_8,matched,2192 BCE-10-25 07:03:32,2192 BCE-10-25 07:03:32,0.000000000
1_8,matched,2192 BCE-11-07 19:15:14,2192 BCE-11-07 19:15:14,0.000000000
1_8,matched,2191 BCE-01-20 18:27:43,2191 BCE-01-20 18:27:43,0.000000000
1_8,matched,2191 BCE-02-04 06:31:25,2191 BCE-02-04 06:31:25,0.000000000
1_8,matched,2191 BCE-04-18 06:02:41,2191 BCE-04-18 06:02:41,0.000000000
1_8,matched,2191 BCE-05-03 17:33:51,2191 BCE-05-03 17:33:51,0.000000000
1_8,matched,2191 BCE-07-14 17:46:06,2191 BCE-07-14 17:46:06,0.000000000
1_8,matched,2191 BCE-07-31 04:26:36,2191 BCE-07-31 04:26:36,0.000000000
1_8,matched,2191 BCE-10-10 05:33:14,2191 BCE-10-10 05:33:14,0.000000000
1_8,matched,2191 BCE-10-27 15:17:26,2191 BCE-10-27 15:17:26,0.000000000
1_8,matched,2190 BCE-01-05 17:20:56,2190 BCE-01-05 17:20:56,0.000000000
1_8,matched,2190 BCE-01-24 02:08:55,2190 BCE-01-24 02:08:55,0.000000000
1_8,matched,2190 BCE-04-03 05:10:59,2190 BCE-04-03 05:10:59,0.000000000
1_8,matched,2190 BCE-04-22 12:58:16,2190 BCE-04-22 12:58:16,0.000000000
1_8,matched,2190 BCE-06-29 16:59:19,2190 BCE-06-29 16:59:19,0.000000000
1_8,matched,2190 BCE-07-19 23:48:38,2190 BCE-07-19 23:48:38,0.000000000
1_8,matched,2190 BCE-09-25 04:44:13,2190 BCE-09-25 04:44:13,0.000000000
1_8,matched,2190 BCE-10-16 10:41:05,2190 BCE-10-16 10:41:05,0.000000000
1_8,matched,2190 BCE-12-21 16:29:28,2190 BCE-12-21 16:29:28,0.000000000
1_8,matched,2189 BCE-01-12 21:35:29,2189 BCE-01-12 21:35:29,0.000000000
1_8,matched,2189 BCE-03-18 04:12:24,2189 BCE-03-18 04:12:24,0.000000000
1_8,matched,2189 BCE-04-10 08:32:09,2189 BCE-04-10 08:32:09,0.000000000
1_8,matched,2189 BCE-06-13 15:55:49,2189 BCE-06-13 15:55:49,0.000000000
1_8,matched,2189 BCE-07-07 19:28:01,2189 BCE-07-07 19:28:01,0.000000000
1_8,matched,2189 BCE-09-09 03:36:38,2189 BCE-09-09 03:36:38,0.000000000
1_8,matched,2189 BCE-10-04 06:25:40,2189 BCE-10-04 06:25:40,0.000000000
1_8,matched,2189 BCE-12-05 15:16:53,2189 BCE-12-05 15:16:53,0.000000000
1_8,matched,2189 BCE-12-31 17:23:13,2189 BCE-12-31 17:23:13,0.000000000
1_8,matched,2188 BCE-03-03 03:02:14,2188 BCE-03-03 03:02:14,0.000000000
1_8,matched,2188 BCE-03-30 04:18:03,2188 BCE-03-30 04:18:03,0.000000000
1_8,matched,2188 BCE-05-29 14:49:07,2188 BCE-05-29 14:49:07,0.000000000
1_8,matched,2188 BCE-06-26 15:11:43,2188 BCE-06-26 15:11:43,0.000000000
1_8,matched,2188 BCE-08-25 02:37:43,2188 BCE-08-25 02:37:43,0.000000000
1_8,matched,2188 BCE-09-23 01:59:47,2188 BCE-09-23 01:59:47,0.000000000
1_8,matched,2188 BCE-11-20 14:30:14,2188 BCE-11-20 14:30:14,0.000000000
1_8,matched,2188 BCE-12-20 12:44:22,2188 BCE-12-20 12:44:22,0.000000000
1_8,matched,2187 BCE-02-16 02:28:21,2187 BCE-02-16 02:28:21,0.000000000
1_8,matched,2187 BCE-03-18 23:21:45,2187 BCE-03-18 23:21:45,0.000000000
1_8,matched,2187 BCE-05-14 14:38:44,2187 BCE-05-14 14:38:44,0.000000000
1_8,matched,2187 BCE-06-15 09:52:24,2187 BCE-06-15 09:52:24,0.000000000
1_8,matched,2187 BCE-08-10 02:53:02,2187 BCE-08-10 02:53:02,0.000000000
1_8,matched,2187 BCE-09-11 20:14:57,2187 BCE-09-11 20:14:57,0.000000000
1_8,matched,2187 BCE-11-05 15:14:29,2187 BCE-11-05 15:14:29,0.000000000
1_8,matched,2187 BCE-12-09 06:26:58,2187 BCE-12-09 06:26:58,0.000000000
1_8,matched,2186 BCE-02-01 03:46:35,2186 BCE-02-01 03:46:35,0.000000000
1_8,matched,2186 BCE-03-07 16:27:51,2186 BCE-03-07 16:27:51,0.000000000
1_8,matched,2186 BCE-04-29 16:30:31,2186 BCE-04-29 16:30:31,0.000000000
1_8,matched,2186 BCE-06-04 02:18:04,2186 BCE-06-04 02:18:04,0.000000000
1_8,matched,2186 BCE-07-26 05:28:23,2186 BCE-07-26 05:28:23,0.000000000
1_8,matched,2186 BCE-08-31 11:56:38,2186 BCE-08-31 11:56:38,0.000000000
1_8,matched,2186 BCE-10-21 18:34:41,2186 BCE-10-21 18:34:41,0.000000000
1_8,matched,2186 BCE-11-27 21:23:03,2186 BCE-11-27 21:23:03,0.000000000
1_8,matched,2185 BCE-01-17 07:52:42,2185 BCE-01-17 07:52:42,0.000000000
1_8,matched,2185 BCE-02-24 06:33:17,2185 BCE-02-24 06:33:17,0.000000000
1_8,matched,2185 BCE-04-13 21:27:28,2185 BCE-04-13 21:27:28,0.000000000
1_8,matched,2185 BCE-05-22 15:28:42,2185 BCE-05-22 15:28:42,0.000000000
1_8,matched,2185 BCE-07-10 11:15:33,2185 BCE-07-10 11:15:33,0.000000000
1_8,matched,2185 BCE-08-19 00:11:40,2185 BCE-08-19 00:11:40,0.000000000
1_8,matched,2185 BCE-10-06 01:18:24,2185 BCE-10-06 01:18:24,0.000000000
1_8,matched,2185 BCE-11-15 08:39:47,2185 BCE-11-15 08:39:47,0.000000000
1_8,matched,2184 BCE-01-01 15:33:31,2184 BCE-01-01 15:33:31,0.000000000
1_8,matched,2184 BCE-02-11 16:52:48,2184 BCE-02-11 16:52:48,0.000000000
1_8,matched,2184 BCE-03-30 06:03:35,2184 BCE-03-30 06:03:35,0.000000000
1_8,matched,2184 BCE-05-11 00:48:18,2184 BCE-05-11 00:48:18,0.000000000
1_8,matched,2184 BCE-06-25 20:51:10,2184 BCE-06-25 20:51:10,0.000000000
1_8,matched,2184 BCE-08-07 08:29:49,2184 BCE-08-07 08:29:49,0.000000000
1_8,matched,2184 BCE-09-21 11:51:23,2184 BCE-09-21 11:51:23,0.000000000
1_8,matched,2184 BCE-11-03 15:59:09,2184 BCE-11-03 15:59:09,0.000000000
1_8,matched,2184 BCE-12-18 03:05:31,2184 BCE-12-18 03:05:31,0.000000000
1_8,matched,2183 BCE-01-30 23:11:32,2183 BCE-01-30 23:11:32,0.000000000
1_8,matched,2183 BCE-03-15 18:34:32,2183 BCE-03-15 18:34:32,0.000000000
1_8,matched,2183 BCE-04-29 06:08:58,2183 BCE-04-29 06:08:58,0.000000000
1_8,matched,2183 BCE-06-11 10:17:03,2183 BCE-06-11 10:17:03,0.000000000
1_8,matched,2183 BCE-07-26 12:53:19,2183 BCE-07-26 12:53:19,0.000000000
1_8,matched,2183 BCE-09-07 02:14:08,2183 BCE-09-07 02:14:08,0.000000000
1_8,matched,2183 BCE-10-22 19:27:12,2183 BCE-10-22 19:27:12,0.000000000
1_8,matched,2183 BCE-12-03 18:20:34,2183 BCE-12-03 18:20:34,0.000000000
1_8,matched,2182 BCE-01-19 01:50:49,2182 BCE-01-19 01:50:49,0.000000000
1_8,matched,2182 BCE-03-01 10:37:53,2182 BCE-03-01 10:37:53,0.000000000
1_8,matched,2182 BCE-04-17 07:59:37,2182 BCE-04-17 07:59:37,0.000000000
1_8,matched,2182 BCE-05-28 03:07:19,2182 BCE-05-28 03:07:19,0.000000000
1_8,matched,2182 BCE-07-14 14:00:33,2182 BCE-07-14 14:00:33,0.000000000
1_8,matched,2182 BCE-08-23 19:42:46,2182 BCE-08-23 19:42:46,0.000000000
1_8,matched,2182 BCE-10-10 19:55:37,2182 BCE-10-10 19:55:37,0.000000000
1_8,matched,2182 BCE-11-19 12:27:04,2182 BCE-11-19 12:27:04,0.000000000
1_8,matched,2181 BCE-01-07 01:46:42,2181 BCE-01-07 01:46:42,0.000000000
1_8,matched,2181 BCE-02-15 05:14:26,2181 BCE-02-15 05:14:26,0.000000000
1_8,matched,2181 BCE-04-04 07:32:04,2181 BCE-04-04 07:32:04,0.000000000
1_8,matched,2181 BCE-05-12 22:05:30,2181 BCE-05-12 22:05:30,0.000000000
1_8,matched,2181 BCE-07-01 13:13:03,2181 BCE-07-01 13:13:03,0.000000000
1_8,matched,2181 BCE-08-08 14:57:58,2181 BCE-08-08 14:57:58,0.000000000
1_8,matched,2181 BCE-09-27 18:56:30,2181 BCE-09-27 18:56:30,0.000000000
1_8,matched,2181 BCE-11-04 07:46:00,2181 BCE-11-04 07:46:00,0.000000000
1_8,matched,2181 BCE-12-25 00:45:46,2181 BCE-12-25 00:45:46,0.000000000
1_8,matched,2180 BCE-01-31 00:32:49,2180 BCE-01-31 00:32:49,0.000000000
1_8,matched,2180 BCE-03-23 06:38:58,2180 BCE-03-23 06:38:58,0.000000000
1_8,matched,2180 BCE-04-28 17:12:49,2180 BCE-04-28 17:12:49,0.000000000
1_8,matched,2180 BCE-06-19 12:39:42,2180 BCE-06-19 12:39:42,0.000000000
1_8,matched,2180 BCE-07-25 09:41:11,2180 BCE-07-25 09:41:11,0.000000000
1_8,matched,2180 BCE-09-15 18:50:44,2180 BCE-09-15 18:50:44,0.000000000
1_8,matched,2180 BCE-10-21 01:57:45,2180 BCE-10-21 01:57:45,0.000000000
